Base State,Target State,Epochs,CFCBK,FCBK,Zigzag,Weighted mAP@50,mAP@50:95,mAP@50,mAP@75,CA mAP@50:95,CA mAP@50,CA mAP@75
Thera Haryana,Thera Test Bihar,45,0.000000,0.008398,0.582512,0.516390,0.090550,0.196970,0.060193,0.272059,0.605448,0.175027
Thera Haryana,Thera Test Bihar,44,0.000000,0.007317,0.585890,0.519263,0.090626,0.197735,0.061522,0.272826,0.604744,0.180862
Thera Haryana,Thera Test Bihar,43,0.000000,0.007572,0.592214,0.524888,0.092899,0.199929,0.066038,0.278087,0.610282,0.193519
Thera Haryana,Thera Test Bihar,42,0.000000,0.006869,0.581689,0.515498,0.089979,0.196186,0.061204,0.271051,0.602248,0.180085
Thera Haryana,Thera Test Bihar,41,0.000000,0.008068,0.586809,0.520157,0.091390,0.198293,0.064612,0.273172,0.606150,0.187717
Thera Haryana,Thera Test Bihar,40,0.000000,0.007874,0.591574,0.524353,0.091657,0.199816,0.063897,0.273679,0.607433,0.186171
Thera Haryana,Thera Test Bihar,39,0.000000,0.006951,0.586509,0.519773,0.090821,0.197820,0.058746,0.273630,0.608384,0.174170
Thera Haryana,Thera Test Bihar,38,0.000000,0.007649,0.585579,0.519024,0.089908,0.197743,0.057285,0.269339,0.604917,0.170456
Thera Haryana,Thera Test Bihar,37,0.000000,0.008638,0.585994,0.519496,0.090101,0.198211,0.057248,0.270994,0.608015,0.168577
Thera Haryana,Thera Test Bihar,36,0.000000,0.009471,0.582604,0.516584,0.090200,0.197358,0.058510,0.270992,0.605912,0.171465
Thera Haryana,Thera Test Bihar,35,0.000000,0.007186,0.579103,0.513243,0.089652,0.195429,0.059290,0.268661,0.601610,0.173065
Thera Haryana,Thera Test Bihar,34,0.000000,0.008142,0.570792,0.505990,0.088475,0.192978,0.058264,0.266455,0.595385,0.170541
Thera Haryana,Thera Test Bihar,33,0.000000,0.008916,0.563396,0.499527,0.087497,0.190771,0.057963,0.264591,0.590449,0.171357
Thera Haryana,Thera Test Bihar,32,0.000000,0.005826,0.557526,0.494005,0.084831,0.187784,0.057700,0.259065,0.584846,0.169985
Thera Haryana,Thera Test Bihar,31,0.000000,0.005127,0.475936,0.393961,0.062112,0.160354,0.030518,0.180562,0.483898,0.085093
