Base State,Target State,Epochs,CFCBK,FCBK,Zigzag,Weighted mAP@50,mAP@50:95,mAP@50,mAP@75,CA mAP@50:95,CA mAP@50,CA mAP@75
Train Bihar,Test Bihar,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Train Bihar,Test Bihar,2,0.000000,0.000000,0.000205,0.000182,0.000011,0.000068,0.000000,0.000033,0.000211,0.000000
Train Bihar,Test Bihar,50,0.016502,0.026997,0.600041,0.534023,0.074554,0.214513,0.023754,0.219375,0.632120,0.068042
Train Bihar,Test Bihar,49,0.066007,0.026597,0.598166,0.532759,0.082159,0.230256,0.035176,0.218183,0.628878,0.068783
Train Bihar,Test Bihar,48,0.052805,0.026703,0.601122,0.535270,0.081796,0.226877,0.035513,0.220053,0.632605,0.070454
Train Bihar,Test Bihar,47,0.014144,0.026616,0.596944,0.531220,0.074356,0.212568,0.025050,0.218649,0.627041,0.070470
Train Bihar,Test Bihar,46,0.009001,0.026175,0.597433,0.531561,0.073844,0.210869,0.024090,0.218341,0.629453,0.068498
Train Bihar,Test Bihar,45,0.012376,0.027000,0.599910,0.533870,0.074797,0.213095,0.026556,0.219967,0.630598,0.076376
Train Bihar,Test Bihar,44,0.009901,0.032020,0.588577,0.524352,0.073380,0.210166,0.023625,0.215860,0.626264,0.069310
Train Bihar,Test Bihar,43,0.012376,0.025672,0.597287,0.531408,0.074457,0.211778,0.026155,0.220163,0.629814,0.075460
Train Bihar,Test Bihar,42,0.014144,0.026242,0.590464,0.525447,0.072569,0.210283,0.024367,0.213474,0.623066,0.069903
Train Bihar,Test Bihar,41,0.057756,0.022059,0.593903,0.528431,0.080267,0.224573,0.035283,0.216384,0.626557,0.071773
Train Bihar,Test Bihar,40,0.016502,0.025328,0.598878,0.532817,0.074812,0.213569,0.026637,0.220322,0.629876,0.076114
Train Bihar,Test Bihar,39,0.072607,0.024042,0.596386,0.530971,0.082371,0.231012,0.036370,0.218272,0.628292,0.071928
Train Bihar,Test Bihar,38,0.019802,0.027293,0.597627,0.531947,0.074242,0.214908,0.025608,0.218623,0.630358,0.073972
Train Bihar,Test Bihar,37,0.019802,0.024427,0.595612,0.529860,0.074262,0.213280,0.026440,0.218168,0.626572,0.075958
Train Bihar,Test Bihar,36,0.016502,0.028218,0.594085,0.528882,0.073209,0.212935,0.024985,0.215820,0.627077,0.071254
Train Bihar,Test Bihar,35,0.019802,0.026008,0.593441,0.528106,0.073281,0.213084,0.024923,0.216266,0.624413,0.071490
Train Bihar,Test Bihar,34,0.014144,0.025234,0.594334,0.528764,0.072427,0.211237,0.024048,0.214783,0.625541,0.068896
Train Bihar,Test Bihar,33,0.061292,0.019800,0.597876,0.531739,0.079537,0.226323,0.035425,0.217097,0.625478,0.070661
Train Bihar,Test Bihar,32,0.019802,0.023996,0.595889,0.530059,0.075393,0.213229,0.024721,0.222844,0.631709,0.073126
Train Bihar,Test Bihar,31,0.024752,0.027207,0.576595,0.513370,0.068243,0.209518,0.020676,0.202110,0.608820,0.058782
Train Bihar,Test Bihar,30,0.024752,0.031445,0.574509,0.511973,0.067581,0.210235,0.019585,0.199841,0.613475,0.056473
Train Bihar,Test Bihar,29,0.000000,0.026736,0.556759,0.495547,0.064856,0.194499,0.019283,0.196277,0.595311,0.055554
Train Bihar,Test Bihar,28,0.000000,0.023729,0.569683,0.506664,0.070817,0.197804,0.024867,0.213529,0.608116,0.070572
Train Bihar,Test Bihar,27,0.000000,0.018589,0.536627,0.476865,0.056461,0.185072,0.016842,0.172177,0.571134,0.049151
Train Bihar,Test Bihar,26,0.000000,0.000394,0.518472,0.458867,0.053880,0.172955,0.012811,0.165699,0.539165,0.037290
Train Bihar,Test Bihar,25,0.000000,0.020453,0.630970,0.560553,0.082075,0.217141,0.032647,0.238122,0.651004,0.085678
Train Bihar,Test Bihar,24,0.000000,0.016379,0.578343,0.513548,0.066319,0.198241,0.019192,0.203324,0.612603,0.056684
Train Bihar,Test Bihar,23,0.000000,0.011253,0.585615,0.519438,0.071535,0.198956,0.025265,0.218410,0.613884,0.074166
Train Bihar,Test Bihar,22,0.000000,0.000000,0.522604,0.462482,0.045720,0.174201,0.004724,0.138665,0.533477,0.014201
Train Bihar,Test Bihar,21,0.000000,0.000805,0.578949,0.512429,0.064786,0.193251,0.016711,0.196163,0.592886,0.048276
Train Bihar,Test Bihar,20,0.000000,0.000536,0.476523,0.421758,0.040375,0.159020,0.003905,0.124039,0.491255,0.012543
Train Bihar,Test Bihar,19,0.000000,0.000000,0.556647,0.492608,0.063380,0.185549,0.020028,0.192733,0.573731,0.058645
Train Bihar,Test Bihar,18,0.000000,0.018551,0.520865,0.462912,0.050392,0.179805,0.006443,0.150330,0.538846,0.017981
Train Bihar,Test Bihar,17,0.000000,0.000000,0.548864,0.485721,0.055170,0.182955,0.010014,0.168230,0.567836,0.029972
Train Bihar,Test Bihar,16,0.024752,0.000000,0.526569,0.466209,0.054593,0.183774,0.009642,0.161781,0.550686,0.030390
Train Bihar,Test Bihar,15,0.000000,0.010114,0.519330,0.460658,0.050027,0.176481,0.008396,0.153171,0.540495,0.024497
Train Bihar,Test Bihar,14,0.000000,0.000000,0.401620,0.355416,0.031438,0.133873,0.003315,0.097917,0.421119,0.009334
Train Bihar,Test Bihar,13,0.000000,0.012357,0.386279,0.343152,0.029883,0.132879,0.003537,0.092415,0.415585,0.010106
Train Bihar,Test Bihar,12,0.000000,0.000692,0.398681,0.352889,0.033134,0.133124,0.005023,0.101886,0.412030,0.015117
Train Bihar,Test Bihar,11,0.000000,0.001124,0.360058,0.318755,0.029860,0.120394,0.005057,0.093589,0.377689,0.014611
Train Bihar,Test Bihar,10,0.000000,0.002120,0.283737,0.251320,0.023611,0.095286,0.002801,0.075871,0.310308,0.008487
Train Bihar,Test Bihar,9,0.000000,0.000000,0.332722,0.294444,0.028544,0.110907,0.004504,0.088579,0.348984,0.013542
Train Bihar,Test Bihar,8,0.000000,0.000000,0.272387,0.241051,0.022168,0.090796,0.002874,0.069075,0.284431,0.008637
Train Bihar,Test Bihar,7,0.000000,0.000000,0.189555,0.167747,0.010577,0.063185,0.000491,0.033622,0.198646,0.001434
Train Bihar,Test Bihar,6,0.000000,0.006615,0.214406,0.190442,0.013988,0.073674,0.000616,0.042249,0.226795,0.001824
Train Bihar,Test Bihar,5,0.000000,0.000000,0.096504,0.085402,0.006075,0.032168,0.000082,0.018531,0.099423,0.000333
Train Bihar,Test Bihar,4,0.000000,0.000000,0.069232,0.061267,0.003402,0.023077,0.000038,0.009888,0.067056,0.000105
Train Bihar,Test Bihar,3,0.000000,0.000000,0.008403,0.007436,0.000413,0.002801,0.000000,0.001170,0.007869,0.000000
