Base State,Target State,Epochs,CFCBK,FCBK,Zigzag,Weighted mAP@50,mAP@50:95,mAP@50,mAP@75,CA mAP@50:95,CA mAP@50,CA mAP@75
Train Haryana,Test Bihar,50,0.000000,0.002748,0.534120,0.472964,0.064248,0.178956,0.024980,0.204531,0.575262,0.077280
Train Haryana,Test Bihar,49,0.000000,0.003294,0.533345,0.472337,0.063878,0.178880,0.025516,0.203586,0.573511,0.078918
Train Haryana,Test Bihar,48,0.000000,0.003830,0.520581,0.461098,0.062960,0.174804,0.025182,0.203142,0.570589,0.079155
Train Haryana,Test Bihar,47,0.000000,0.003584,0.531621,0.470841,0.063979,0.178402,0.024925,0.204730,0.575127,0.078312
Train Haryana,Test Bihar,46,0.000000,0.003759,0.531085,0.470386,0.063655,0.178281,0.025180,0.202662,0.571878,0.078615
Train Haryana,Test Bihar,45,0.000000,0.003185,0.534408,0.473265,0.064314,0.179197,0.025852,0.204387,0.574014,0.080795
Train Haryana,Test Bihar,44,0.000000,0.004023,0.531015,0.470352,0.064001,0.178346,0.025408,0.204696,0.574447,0.080293
Train Haryana,Test Bihar,43,0.000000,0.003665,0.529371,0.468859,0.063630,0.177679,0.025240,0.204480,0.575517,0.079913
Train Haryana,Test Bihar,42,0.000000,0.003372,0.534373,0.473255,0.064190,0.179248,0.025181,0.203704,0.574041,0.078998
Train Haryana,Test Bihar,41,0.000000,0.003772,0.532130,0.471312,0.064067,0.178634,0.025368,0.203422,0.571307,0.078692
Train Haryana,Test Bihar,40,0.000000,0.003740,0.528162,0.467797,0.063380,0.177301,0.025453,0.202028,0.571063,0.079671
Train Haryana,Test Bihar,39,0.000000,0.003798,0.528688,0.468269,0.063248,0.177495,0.025438,0.200825,0.569559,0.078554
Train Haryana,Test Bihar,38,0.000000,0.003690,0.528019,0.467666,0.063210,0.177237,0.024733,0.202032,0.571823,0.077619
Train Haryana,Test Bihar,37,0.000000,0.003708,0.528407,0.468011,0.063284,0.177372,0.024564,0.203180,0.573261,0.077769
Train Haryana,Test Bihar,36,0.000000,0.003692,0.541084,0.479227,0.064644,0.181592,0.025590,0.202745,0.574743,0.078503
Train Haryana,Test Bihar,35,0.000000,0.003627,0.541388,0.479490,0.064624,0.181672,0.025411,0.203305,0.575776,0.078330
Train Haryana,Test Bihar,34,0.000000,0.003254,0.539979,0.478203,0.064657,0.181078,0.025129,0.202510,0.571934,0.077175
Train Haryana,Test Bihar,33,0.000000,0.003000,0.539685,0.477916,0.063328,0.180895,0.024715,0.194755,0.562555,0.073048
Train Haryana,Test Bihar,32,0.000000,0.003675,0.513009,0.454380,0.061491,0.172228,0.022725,0.196021,0.556756,0.070526
Train Haryana,Test Bihar,31,0.000000,0.004602,0.490587,0.434637,0.063048,0.165063,0.030136,0.208319,0.559577,0.092420
Train Haryana,Test Bihar,30,0.000000,0.004838,0.495522,0.439029,0.060489,0.166786,0.027634,0.198812,0.558236,0.086620
Train Haryana,Test Bihar,29,0.000000,0.004731,0.492035,0.435931,0.062002,0.165589,0.027439,0.204060,0.555083,0.086013
Train Haryana,Test Bihar,28,0.000000,0.006089,0.497637,0.441034,0.059728,0.167909,0.023987,0.192334,0.550267,0.073221
Train Haryana,Test Bihar,27,0.000000,0.007515,0.474471,0.420684,0.057258,0.160662,0.020551,0.182424,0.525286,0.063578
Train Haryana,Test Bihar,26,0.000000,0.009154,0.429625,0.381171,0.045753,0.146260,0.017069,0.148154,0.477697,0.049880
Train Haryana,Test Bihar,25,0.000000,0.014960,0.337506,0.300267,0.040167,0.117489,0.013877,0.154689,0.484741,0.046404
Train Haryana,Test Bihar,24,0.000000,0.000785,0.533739,0.472418,0.059297,0.178175,0.015574,0.177241,0.541018,0.045941
Train Haryana,Test Bihar,23,0.000000,0.014856,0.349335,0.310723,0.041833,0.121397,0.015700,0.161735,0.496087,0.052216
