Base State,Target State,Epochs,CFCBK,FCBK,Zigzag,Weighted mAP@50,mAP@50:95,mAP@50,mAP@75,CA mAP@50:95,CA mAP@50,CA mAP@75
Train SwinIR Bihar,Test SwinIR Bihar,50,0.174917,0.033281,0.730566,0.651601,0.176001,0.312921,0.185605,0.447003,0.769618,0.476425
Train SwinIR Bihar,Test SwinIR Bihar,49,0.217822,0.032648,0.731360,0.652616,0.189364,0.327276,0.207727,0.448159,0.775106,0.472266
Train SwinIR Bihar,Test SwinIR Bihar,48,0.174917,0.027085,0.727320,0.648071,0.174439,0.309774,0.183226,0.444638,0.765910,0.470879
Train SwinIR Bihar,Test SwinIR Bihar,47,0.174917,0.035418,0.733638,0.654547,0.179858,0.314658,0.182970,0.449489,0.777816,0.465517
Train SwinIR Bihar,Test SwinIR Bihar,46,0.158416,0.032702,0.726509,0.647803,0.174282,0.305876,0.182972,0.446207,0.770955,0.465982
Train SwinIR Bihar,Test SwinIR Bihar,45,0.158416,0.027473,0.732101,0.652196,0.172295,0.305997,0.183385,0.448104,0.774679,0.467606
Train SwinIR Bihar,Test SwinIR Bihar,44,0.158416,0.027391,0.731838,0.651955,0.172967,0.305882,0.181712,0.446624,0.776181,0.467277
Train SwinIR Bihar,Test SwinIR Bihar,43,0.234323,0.022851,0.732884,0.653071,0.183936,0.330020,0.201548,0.445714,0.776474,0.468262
Train SwinIR Bihar,Test SwinIR Bihar,42,0.158416,0.025013,0.725969,0.646508,0.164207,0.303133,0.168440,0.443968,0.765499,0.470503
Train SwinIR Bihar,Test SwinIR Bihar,41,0.234323,0.023616,0.730074,0.650664,0.183919,0.329338,0.202730,0.444051,0.773445,0.467195
Train SwinIR Bihar,Test SwinIR Bihar,40,0.234323,0.024515,0.730358,0.651011,0.185151,0.329732,0.202655,0.445947,0.768627,0.466484
Train SwinIR Bihar,Test SwinIR Bihar,39,0.174917,0.020929,0.730456,0.650192,0.171642,0.308767,0.182809,0.444108,0.769137,0.469096
Train SwinIR Bihar,Test SwinIR Bihar,38,0.174917,0.025481,0.727497,0.648057,0.171048,0.309299,0.181295,0.442123,0.770586,0.465383
Train SwinIR Bihar,Test SwinIR Bihar,37,0.217822,0.024204,0.730963,0.651368,0.182194,0.324330,0.203026,0.444401,0.774932,0.467809
Train SwinIR Bihar,Test SwinIR Bihar,36,0.174917,0.029359,0.725253,0.646482,0.172049,0.309843,0.182067,0.443968,0.769783,0.465822
Train SwinIR Bihar,Test SwinIR Bihar,35,0.158416,0.028668,0.722308,0.643657,0.170321,0.303130,0.187864,0.440339,0.765355,0.473725
Train SwinIR Bihar,Test SwinIR Bihar,34,0.174917,0.027802,0.722142,0.643564,0.168827,0.308287,0.159844,0.442687,0.767312,0.465796
Train SwinIR Bihar,Test SwinIR Bihar,33,0.158416,0.027231,0.713023,0.635288,0.164350,0.299557,0.157233,0.439544,0.768528,0.462528
Train SwinIR Bihar,Test SwinIR Bihar,32,0.229470,0.025060,0.731938,0.652425,0.170544,0.328823,0.148727,0.439917,0.773802,0.457074
Train SwinIR Bihar,Test SwinIR Bihar,31,0.158416,0.017993,0.735493,0.654191,0.161460,0.303967,0.167033,0.438308,0.763784,0.460100
Train SwinIR Bihar,Test SwinIR Bihar,30,0.089109,0.020935,0.733293,0.651944,0.156658,0.281112,0.149084,0.433726,0.759314,0.453240
Train SwinIR Bihar,Test SwinIR Bihar,29,0.089109,0.018277,0.732841,0.651261,0.154425,0.280076,0.167416,0.436359,0.764336,0.459843
Train SwinIR Bihar,Test SwinIR Bihar,28,0.033003,0.022733,0.724125,0.643524,0.142846,0.259954,0.142213,0.425249,0.752076,0.432713
Train SwinIR Bihar,Test SwinIR Bihar,27,0.174917,0.017914,0.715302,0.636461,0.153469,0.302711,0.130043,0.402437,0.742849,0.394130
Train SwinIR Bihar,Test SwinIR Bihar,26,0.108911,0.021285,0.699597,0.622336,0.152857,0.276598,0.138537,0.405765,0.729518,0.410368
Train SwinIR Bihar,Test SwinIR Bihar,25,0.000000,0.000000,0.725683,0.642197,0.129884,0.241894,0.129039,0.397160,0.747257,0.383986
Train SwinIR Bihar,Test SwinIR Bihar,24,0.019802,0.003503,0.663451,0.587672,0.121518,0.228919,0.115900,0.366400,0.681616,0.357128
Train SwinIR Bihar,Test SwinIR Bihar,23,0.115512,0.003865,0.717855,0.636702,0.146416,0.279077,0.146188,0.402752,0.743383,0.398033
Train SwinIR Bihar,Test SwinIR Bihar,22,0.049505,0.047704,0.671933,0.600135,0.129845,0.256381,0.123536,0.389374,0.733217,0.369906
Train SwinIR Bihar,Test SwinIR Bihar,21,0.000000,0.013367,0.700796,0.621593,0.123396,0.238054,0.117212,0.383359,0.740556,0.359118
Train SwinIR Bihar,Test SwinIR Bihar,20,0.000000,0.019157,0.685260,0.608459,0.123022,0.234806,0.117073,0.381188,0.730395,0.361049
Train SwinIR Bihar,Test SwinIR Bihar,19,0.000000,0.007688,0.724238,0.641735,0.133302,0.243975,0.132082,0.406961,0.748167,0.404394
Train SwinIR Bihar,Test SwinIR Bihar,18,0.137042,0.031422,0.575857,0.514158,0.128886,0.248107,0.103081,0.376342,0.706400,0.356053
Train SwinIR Bihar,Test SwinIR Bihar,17,0.000000,0.000106,0.679141,0.601021,0.116855,0.226416,0.100307,0.360989,0.704058,0.309534
Train SwinIR Bihar,Test SwinIR Bihar,16,0.033003,0.000670,0.632492,0.560090,0.100719,0.222055,0.064163,0.303942,0.663304,0.194850
Train SwinIR Bihar,Test SwinIR Bihar,15,0.000000,0.006588,0.685577,0.607405,0.119092,0.230722,0.108799,0.364128,0.712288,0.333161
Train SwinIR Bihar,Test SwinIR Bihar,14,0.000000,0.015057,0.662869,0.588208,0.114187,0.225975,0.096844,0.346960,0.694104,0.298398
Train SwinIR Bihar,Test SwinIR Bihar,13,0.000000,0.015400,0.658395,0.584286,0.094521,0.224598,0.049927,0.285466,0.676654,0.152152
Train SwinIR Bihar,Test SwinIR Bihar,12,0.000000,0.006766,0.664348,0.588637,0.106595,0.223705,0.076620,0.326974,0.691861,0.234089
Train SwinIR Bihar,Test SwinIR Bihar,11,0.000000,0.000000,0.662891,0.586629,0.110599,0.220964,0.103161,0.338273,0.679389,0.311610
Train SwinIR Bihar,Test SwinIR Bihar,10,0.000000,0.042221,0.383153,0.343557,0.061289,0.141791,0.040365,0.253946,0.596747,0.160841
Train SwinIR Bihar,Test SwinIR Bihar,9,0.000000,0.011139,0.644511,0.571547,0.097462,0.218550,0.069827,0.295544,0.661825,0.206992
Train SwinIR Bihar,Test SwinIR Bihar,8,0.000000,0.016395,0.553640,0.491688,0.083083,0.190012,0.051784,0.266997,0.619106,0.158450
Train SwinIR Bihar,Test SwinIR Bihar,7,0.000000,0.003481,0.629239,0.557218,0.091963,0.210907,0.061996,0.285455,0.660884,0.188148
Train SwinIR Bihar,Test SwinIR Bihar,6,0.000000,0.000004,0.477393,0.422472,0.068423,0.159132,0.040620,0.216219,0.511217,0.128967
Train SwinIR Bihar,Test SwinIR Bihar,5,0.000145,0.000000,0.587334,0.519766,0.077606,0.195827,0.033195,0.238874,0.610321,0.102483
Train SwinIR Bihar,Test SwinIR Bihar,4,0.000000,0.000041,0.550016,0.486744,0.062108,0.183352,0.020445,0.187932,0.559863,0.059729
Train SwinIR Bihar,Test SwinIR Bihar,3,0.000000,0.000000,0.466282,0.412639,0.043606,0.155427,0.006785,0.133726,0.483209,0.019708
Train SwinIR Bihar,Test SwinIR Bihar,2,0.000000,0.000134,0.402186,0.355931,0.034255,0.134106,0.003909,0.106002,0.420295,0.011935
Train SwinIR Bihar,Test SwinIR Bihar,1,0.000000,0.000002,0.191500,0.169469,0.013808,0.063834,0.001062,0.043134,0.202190,0.003145
