Base State,Target State,Epochs,CFCBK,FCBK,Zigzag,Weighted mAP@50,mAP@50:95,mAP@50,mAP@75,CA mAP@50:95,CA mAP@50,CA mAP@75
Train SwinIR Haryana,Test SwinIR Bihar,50,0.000593,0.006664,0.519855,0.460762,0.070364,0.175704,0.042574,0.213640,0.540985,0.126694
Train SwinIR Haryana,Test SwinIR Bihar,49,0.000000,0.006115,0.529402,0.469147,0.071359,0.178506,0.043280,0.216486,0.547753,0.127834
Train SwinIR Haryana,Test SwinIR Bihar,48,0.000000,0.005998,0.521925,0.462517,0.069686,0.175974,0.041333,0.211738,0.539531,0.124560
Train SwinIR Haryana,Test SwinIR Bihar,47,0.000000,0.006476,0.523674,0.464116,0.070993,0.176717,0.043141,0.216764,0.546867,0.128416
Train SwinIR Haryana,Test SwinIR Bihar,46,0.000000,0.006113,0.513186,0.454796,0.069168,0.173100,0.041535,0.211036,0.534754,0.123058
Train SwinIR Haryana,Test SwinIR Bihar,45,0.000000,0.005984,0.509567,0.451580,0.068782,0.171850,0.039871,0.211386,0.535976,0.118091
Train SwinIR Haryana,Test SwinIR Bihar,44,0.000000,0.006627,0.505997,0.448489,0.067751,0.170875,0.040057,0.209488,0.534705,0.118833
Train SwinIR Haryana,Test SwinIR Bihar,43,0.001320,0.006672,0.504813,0.447457,0.068024,0.170935,0.039104,0.210313,0.536019,0.117181
Train SwinIR Haryana,Test SwinIR Bihar,42,0.000000,0.006167,0.512280,0.454000,0.069165,0.172815,0.040554,0.212985,0.539298,0.118507
Train SwinIR Haryana,Test SwinIR Bihar,41,0.000000,0.006560,0.507716,0.450003,0.067453,0.171425,0.038162,0.207538,0.534103,0.112273
Train SwinIR Haryana,Test SwinIR Bihar,40,0.000000,0.006780,0.506560,0.449003,0.067813,0.171113,0.039548,0.208558,0.532656,0.118405
Train SwinIR Haryana,Test SwinIR Bihar,39,0.000000,0.006072,0.509313,0.451365,0.067766,0.171795,0.038167,0.207201,0.532814,0.114429
Train SwinIR Haryana,Test SwinIR Bihar,38,0.000000,0.005849,0.521011,0.461693,0.070005,0.175620,0.042069,0.213988,0.542916,0.125370
Train SwinIR Haryana,Test SwinIR Bihar,37,0.000000,0.007044,0.518442,0.459546,0.068507,0.175162,0.041599,0.209697,0.541855,0.122602
Train SwinIR Haryana,Test SwinIR Bihar,36,0.001737,0.007840,0.511860,0.453822,0.068235,0.173812,0.040296,0.208816,0.536745,0.118260
Train SwinIR Haryana,Test SwinIR Bihar,35,0.000000,0.006680,0.507280,0.449630,0.068589,0.171320,0.039680,0.210510,0.531432,0.116411
Train SwinIR Haryana,Test SwinIR Bihar,34,0.000000,0.008758,0.515250,0.456904,0.070441,0.174669,0.041681,0.215383,0.538461,0.122088
Train SwinIR Haryana,Test SwinIR Bihar,33,0.000000,0.007550,0.518719,0.459845,0.071681,0.175423,0.043770,0.220946,0.548878,0.131252
