Base State,Target State,Epochs,CFCBK,FCBK,Zigzag,Weighted mAP@50,mAP@50:95,mAP@50,mAP@75,CA mAP@50:95,CA mAP@50,CA mAP@75
Train m0,Test m0,50,0.136510,0.354492,0.625601,0.531033,0.116576,0.372201,0.043842,0.200259,0.691498,0.034669
Train m0,Test m0,49,0.134653,0.358596,0.637958,0.540547,0.119610,0.377069,0.045506,0.203976,0.695094,0.038512
Train m0,Test m0,48,0.134653,0.365902,0.633804,0.539521,0.119444,0.378120,0.045298,0.203393,0.696056,0.038902
Train m0,Test m0,47,0.134653,0.339507,0.617837,0.521746,0.113836,0.363999,0.043411,0.199968,0.688017,0.034823
Train m0,Test m0,46,0.134653,0.337654,0.621036,0.523495,0.115538,0.364448,0.047086,0.205370,0.689527,0.047571
Train m0,Test m0,45,0.134653,0.348283,0.635363,0.536129,0.117591,0.372766,0.047733,0.204164,0.690321,0.044951
Train m0,Test m0,44,0.134653,0.364882,0.629670,0.536394,0.118070,0.376402,0.046622,0.203527,0.695154,0.043260
Train m0,Test m0,43,0.134653,0.373957,0.633501,0.541355,0.120458,0.380704,0.048118,0.207560,0.696144,0.047001
Train m0,Test m0,42,0.134653,0.361607,0.612212,0.523456,0.115925,0.369491,0.045556,0.199112,0.683589,0.037595
Train m0,Test m0,41,0.134653,0.393528,0.616092,0.534251,0.116374,0.381425,0.044161,0.202283,0.695223,0.035843
Train m0,Test m0,40,0.134653,0.395427,0.623849,0.540112,0.122163,0.384643,0.046947,0.209648,0.699795,0.042738
Train m0,Test m0,39,0.128713,0.388206,0.617682,0.533690,0.117692,0.378201,0.045811,0.203445,0.687639,0.044208
Train m0,Test m0,38,0.099010,0.365580,0.604279,0.517087,0.111087,0.356290,0.039428,0.202571,0.673361,0.045062
Train m0,Test m0,37,0.128713,0.365517,0.610478,0.522934,0.117886,0.368236,0.046699,0.203678,0.675854,0.047006
Train m0,Test m0,36,0.134653,0.352831,0.598422,0.511665,0.114204,0.361969,0.043004,0.195522,0.671575,0.035039
Train m0,Test m0,35,0.134653,0.359284,0.597272,0.512506,0.115006,0.363737,0.041544,0.196644,0.674976,0.033688
Train m0,Test m0,34,0.099010,0.368380,0.623826,0.531354,0.114703,0.363738,0.037768,0.205020,0.684791,0.044755
Train m0,Test m0,33,0.099010,0.316991,0.631633,0.523722,0.108553,0.349211,0.036114,0.203497,0.685022,0.037293
Train m0,Test m0,32,0.158416,0.342909,0.554850,0.480180,0.104365,0.352058,0.037074,0.175092,0.656115,0.024932
Train m0,Test m0,31,0.054455,0.331128,0.602350,0.504658,0.095756,0.329311,0.021265,0.200093,0.668352,0.048672
Train m0,Test m0,30,0.054455,0.346054,0.591671,0.501042,0.089444,0.330727,0.017428,0.187751,0.661176,0.036959
Train m0,Test m0,29,0.192822,0.296032,0.556801,0.471443,0.101421,0.348552,0.037198,0.158916,0.624946,0.031919
Train m0,Test m0,28,0.025326,0.270506,0.603543,0.488562,0.083532,0.299792,0.012657,0.183482,0.658601,0.023930
Train m0,Test m0,27,0.054155,0.288273,0.484194,0.411822,0.067671,0.275541,0.010008,0.136875,0.581483,0.004800
Train m0,Test m0,26,0.000000,0.382095,0.530292,0.464759,0.089103,0.304129,0.014830,0.193459,0.655915,0.037804
Train m0,Test m0,25,0.016209,0.229521,0.492589,0.400731,0.068460,0.246106,0.013190,0.169500,0.584562,0.032526
Train m0,Test m0,24,0.118812,0.356163,0.596166,0.510113,0.101878,0.357047,0.018014,0.198960,0.688651,0.039751
Train m0,Test m0,23,0.016502,0.292537,0.560000,0.463494,0.062640,0.289680,0.002858,0.138717,0.628878,0.008154
Train m0,Test m0,22,0.059406,0.299963,0.459165,0.397708,0.072096,0.272845,0.023477,0.143663,0.577863,0.010194
Train m0,Test m0,21,0.059406,0.325719,0.467011,0.409688,0.063657,0.284045,0.002271,0.140672,0.586758,0.006867
Train m0,Test m0,20,0.024752,0.219206,0.524252,0.420520,0.065292,0.256070,0.003436,0.142203,0.574661,0.008305
Train m0,Test m0,19,0.076379,0.332642,0.489613,0.428014,0.057334,0.299545,0.001181,0.118727,0.583039,0.001773
Train m0,Test m0,18,0.000000,0.182882,0.530987,0.414667,0.066597,0.237956,0.010603,0.165060,0.590999,0.030865
Train m0,Test m0,17,0.023102,0.213820,0.458890,0.373738,0.049230,0.231938,0.001570,0.111677,0.506504,0.002912
Train m0,Test m0,16,0.000000,0.230664,0.362273,0.309794,0.054480,0.197646,0.004813,0.126336,0.447827,0.011190
Train m0,Test m0,15,0.000000,0.138445,0.438663,0.339359,0.051138,0.192369,0.003936,0.129976,0.479195,0.011034
Train m0,Test m0,14,0.000707,0.187935,0.449660,0.359587,0.054311,0.212767,0.004341,0.126214,0.480003,0.010922
Train m0,Test m0,13,0.000902,0.154159,0.360874,0.289450,0.038207,0.171978,0.000969,0.080781,0.361312,0.002490
Train m0,Test m0,12,0.000000,0.043416,0.228284,0.169337,0.019901,0.090567,0.000452,0.048526,0.214844,0.000756
